velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
30.54715073,1.0,25.89476521,0.424478886,61.00222182,0.847698217,0
30.24715073,-3.0,25.882313,0.124459811,207.9404865,0.855694251,0
30.34715073,1.0,25.85985769,0.224440894,115.2138771,0.852134618,0
30.54715073,2.0,25.81739428,0.424421886,60.82812139,0.845165381,0
30.64715073,1.0,25.76492779,0.524402725,49.13101178,0.840695699,0
30.34715073,-3.0,25.74247821,0.224383614,114.7201906,0.848266727,0
30.44715073,1.0,25.71002553,0.32436459,79.26029452,0.844414828,0
30.14715073,-3.0,25.70758974,0.024345766,1055.503227,0.852736962,0
30.34715073,2.0,25.68514584,0.224326839,114.49366,0.846377509,0
30.54715073,2.0,25.64269383,0.424307905,60.43274042,0.839446339,0
30.24715073,-3.0,25.6302587,0.124289184,206.1981258,0.847361093,0
30.34715073,1.0,25.60782045,0.224270317,114.1777431,0.843829481,0
30.44715073,1.0,25.57537909,0.324251546,78.87268606,0.839992527,0
30.14715073,-3.0,25.57295458,0.024232918,1054.862873,0.848271029,0
30.24715073,1.0,25.56052695,0.124214215,205.7612282,0.845055694,0
30.34715073,1.0,25.53809618,0.224195638,113.9047902,0.841531925,0
30.54715073,2.0,25.49565726,0.424177051,60.10475144,0.834632909,0
30.24715073,-3.0,25.4832352,0.124158607,205.2309018,0.842500354,0
29.94715073,-3.0,25.50082997,-0.175859819,-145.0148204,0.851527753,0
30.14715073,2.0,25.49841657,0.024121915,1056.626318,0.845798557,0
30.34715073,2.0,25.47599499,0.224103821,113.674359,0.839485565,0
30.54715073,2.0,25.43356521,0.424085682,59.97129023,0.832600246,0
30.24715073,-3.0,25.42115227,0.124067449,204.8813261,0.840447832,0
30.34715073,1.0,25.39873613,0.2240493,113.3572056,0.83693973,0
30.44715073,1.0,25.36631683,0.32403104,78.28118559,0.833126129,0
30.14715073,-3.0,25.36391437,0.024012564,1055.837098,0.841337034,0
29.84715073,-3.0,25.39152875,-0.276005836,-91.99968047,0.850718683,0
29.54715073,-3.0,25.44915997,-0.57602413,-44.18148559,0.861306737,0
29.64715073,1.0,25.496788,-0.476042322,-53.56104368,0.86000804,0
29.84715073,2.0,25.52440788,-0.276060707,-92.4627514,0.85517067,0
30.04715073,2.0,25.53201961,-0.076079288,-335.6416265,0.849731804,0
30.14715073,1.0,25.52962818,0.023902282,1067.636612,0.846833865,0
29.84715073,-3.0,25.55725359,-0.276115999,-92.56319553,0.856271134,0
29.54715073,-3.0,25.61489583,-0.576134319,-44.46070923,0.866915936,0
29.74715073,2.0,25.65252989,-0.376152559,-68.19895625,0.862352503,0
29.94715073,2.0,25.67015578,-0.176170826,-145.7200009,0.857181907,0
29.64715073,-3.0,25.71779849,-0.476188938,-54.00868546,0.867462736,0
29.84715073,2.0,25.74543302,-0.276207242,-93.21393958,0.862575904,0
30.04715073,2.0,25.75305937,-0.07622543,-337.8982353,0.857088235,0
30.14715073,1.0,25.75068255,0.023756324,1083.494547,0.854166378,0
30.14715073,0.0,25.74830754,0.023738241,1084.219581,0.854087598,0
30.34715073,2.0,25.72592434,0.223720176,114.9863859,0.847721243,0
30.04715073,-3.0,25.73355794,-0.076297811,-337.3220146,0.856439207,0
30.24715073,2.0,25.72118334,0.123684161,207.9417751,0.850367149,0
29.94715073,-3.0,25.73882553,-0.176333802,-145.974765,0.859474939,0
29.94715073,0.0,25.75646954,-0.176351895,-146.0598436,0.86006411,0
30.04715073,1.0,25.76411034,-0.07636986,-337.4038464,0.857456022,0
30.14715073,1.0,25.76174795,0.023612167,1090.575126,0.854533424,0
30.34715073,2.0,25.73937734,0.223594272,115.1112953,0.848164547,0
30.54715073,2.0,25.69699854,0.423576256,60.66532654,0.841224072,0
30.24715073,-3.0,25.68463653,0.123558254,207.8578891,0.849158877,0
30.34715073,1.0,25.66227133,0.22354029,114.794176,0.845623748,0
30.04715073,-3.0,25.66992291,-0.076477642,-335.6965415,0.854321368,0
30.24715073,2.0,25.65756631,0.123504267,207.7295768,0.848263909,0
30.44715073,2.0,25.62520152,0.323486154,79.21331127,0.841628885,0
30.14715073,-3.0,25.62285355,0.023467953,1091.358065,0.84992621,0
30.34715073,2.0,25.60049741,0.22344976,114.5642391,0.843588172,0
30.44715073,1.0,25.56813808,0.32343151,79.05026822,0.839754705,0
30.34715073,-1.0,25.54578559,0.223413238,114.3380868,0.841785307,0
30.04715073,-3.0,25.55344993,-0.076605142,-333.6171083,0.850445028,0
30.14715073,1.0,25.55111111,0.02337658,1092.554401,0.847546468,0
29.84715073,-3.0,25.57878911,-0.276641757,-92.46512192,0.856992661,0
29.54715073,-3.0,25.63648394,-0.576659952,-44.4576191,0.867646569,0
29.74715073,2.0,25.6741706,-0.376678218,-68.16123416,0.863079992,0
29.84715073,1.0,25.70185409,-0.276696542,-92.89159446,0.861115834,0
29.74715073,-1.0,25.73954442,-0.376714959,-68.32812741,0.865277641,0
29.84715073,1.0,25.7672316,-0.276733399,-93.11547818,0.863306244,0
29.94715073,1.0,25.78491562,-0.176751894,-145.8902301,0.861013986,0
30.04715073,1.0,25.79259649,-0.076770306,-336.0147675,0.85840407,0
30.24715073,2.0,25.78026921,0.123211236,209.2193688,0.852320585,0
30.44715073,2.0,25.74793376,0.323192915,79.66491799,0.845659878,0
30.14715073,-3.0,25.74561512,0.023174786,1110.452988,0.853998288,0
30.24715073,1.0,25.73329329,0.123156717,208.9305771,0.850767516,0
30.44715073,2.0,25.70096326,0.3231387,79.53293101,0.844117188,0
30.14715073,-3.0,25.69865006,0.023120498,1111.028829,0.852440428,0
29.84715073,-3.0,25.72635367,-0.276897646,-92.91260918,0.861936669,0
29.94715073,1.0,25.74405411,-0.176915964,-145.523947,0.859649532,0
30.04715073,1.0,25.75175136,-0.076934073,-334.7684315,0.857044703,0
30.14715073,1.0,25.74944542,0.023047862,1116.731718,0.854125342,0
29.84715073,-3.0,25.77715628,-0.276970126,-93.07172357,0.863638761,0
30.04715073,2.0,25.78485896,-0.076988265,-334.9628512,0.858146557,0
30.24715073,2.0,25.77255343,0.122993804,209.5264747,0.852065494,0
30.44715073,2.0,25.74023969,0.322975891,79.69462567,0.845407175,0
30.54715073,1.0,25.69792274,0.422958038,60.75618111,0.841254327,0
30.24715073,-3.0,25.68562257,0.122940259,208.910682,0.849191476,0
30.44715073,2.0,25.65331417,0.322922554,79.43861303,0.842552211,0
30.14715073,-3.0,25.65102254,0.022904788,1119.409129,0.850860593,0
30.24715073,1.0,25.6387277,0.122886965,208.619698,0.847641086,0
30.44715073,2.0,25.60642466,0.32286897,79.30657314,0.841012182,0
30.14715073,-3.0,25.60413842,0.022851009,1119.991593,0.849305417,0
30.34715073,2.0,25.58184397,0.222833057,114.7975811,0.842973503,0
30.34715073,0.0,25.55955133,0.222814965,114.7068565,0.842238916,0
30.04715073,-3.0,25.56727552,-0.077203261,-331.2112379,0.850905157,0
30.14715073,1.0,25.56499654,0.022778416,1121.84175,0.848007056,0
29.84715073,-3.0,25.59273436,-0.277239638,-92.31601122,0.857459883,0
30.04715073,2.0,25.60046399,-0.077257657,-331.407644,0.852009704,0
30.24715073,2.0,25.58818543,0.122724254,208.4844663,0.84597011,0
29.94715073,-3.0,25.60592369,-0.177293979,-144.4345047,0.855037059,0
30.14715073,2.0,25.60365377,0.022687946,1128.01631,0.849289341,0
30.34715073,2.0,25.58137562,0.222670094,114.8794901,0.84295807,0
30.44715073,1.0,25.54909426,0.322652279,79.18215404,0.839129234,0
30.14715073,-3.0,25.54682968,0.022634474,1128.170582,0.84740445,0
30.24715073,1.0,25.53456186,0.122616882,208.2297253,0.844197263,0
30.44715073,2.0,25.50228579,0.322599416,79.05003553,0.837591866,0
30.54715073,1.0,25.46000649,0.422581786,60.24728197,0.833465835,0
30.64715073,1.0,25.40772394,0.522564191,48.62031911,0.829040329,0
30.74715073,1.0,25.34543817,0.622546434,40.7118725,0.824318272,0
30.84715073,1.0,25.27314918,0.722528612,34.97826797,0.819302548,0
30.54715073,-3.0,25.23087698,0.422510772,59.71511618,0.825964988,0
30.24715073,-3.0,25.21862155,0.122493047,205.8611784,0.833751971,0
30.34715073,1.0,25.19636288,0.22247545,113.2494861,0.830271122,0
30.04715073,-3.0,25.20412097,-0.07754208,-325.0799008,0.838819001,0
30.24715073,2.0,25.19187082,0.122440225,205.7315191,0.832867566,0
29.94715073,-3.0,25.20963745,-0.177577511,-141.9721282,0.841804206,0
30.04715073,1.0,25.21740084,-0.077595078,-325.0290074,0.839260969,0
29.74715073,-3.0,25.25518097,-0.377612547,-66.88297313,0.848994958,0
29.44715073,-3.0,25.32297786,-0.677630005,-37.37046968,0.859946624,0
29.54715073,1.0,25.38077148,-0.577647423,-43.93893205,0.858992182,0
29.24715073,-3.0,25.46858183,-0.877664661,-29.01891025,0.870805572,0
29.44715073,2.0,25.53638391,-0.677682008,-37.68251249,0.867193711,0
29.64715073,2.0,25.58417773,-0.477699307,-53.5581964,0.862955701,0
29.74715073,1.0,25.62196826,-0.37771644,-67.83566689,0.861325123,0
29.94715073,2.0,25.63975052,-0.17773375,-144.2674401,0.85616661,0
30.14715073,2.0,25.63752453,0.02224877,1151.794325,0.850412855,0
30.34715073,2.0,25.6152903,0.222231158,115.258985,0.844075628,0
30.54715073,2.0,25.57304784,0.422213521,60.56755852,0.837166388,0
30.24715073,-3.0,25.56082212,0.122196107,209.1615773,0.845065453,0
29.94715073,-3.0,25.57861312,-0.177821104,-143.8527325,0.8541251,0
30.04715073,1.0,25.58640082,-0.077838092,-328.7553414,0.851541667,0
30.04715073,0.0,25.5941902,-0.077854887,-328.7844735,0.851800906,0
30.24715073,2.0,25.58197126,0.122128369,209.4507354,0.845764664,0
29.94715073,-3.0,25.59976901,-0.177888559,-143.9171152,0.854831541,0
30.14715073,2.0,25.59755846,0.022094476,1158.026038,0.849087155,0
30.34715073,2.0,25.57533962,0.222077344,115.1589241,0.842759172,0
30.04715073,-3.0,25.58313751,-0.077939905,-328.2839561,0.851433061,0
30.14715073,1.0,25.58093213,0.022042778,1159.986839,0.84853565,0
30.34715073,2.0,25.55871846,0.222025679,115.1108623,0.842211471,0
30.04715073,-3.0,25.56652148,-0.077991235,-327.8547892,0.850880062,0
30.14715073,1.0,25.56432119,0.021991948,1161.911743,0.847984654,0
30.34715073,2.0,25.54211258,0.221975089,115.0622895,0.841664274,0
30.04715073,-3.0,25.54992066,-0.078041824,-327.429494,0.85032757,0
30.14715073,1.0,25.54772543,0.021941408,1163.830838,0.847434162,0
30.34715073,2.0,25.52552187,0.221924602,115.0137094,0.841117576,0
30.04715073,-3.0,25.53333498,-0.078092064,-327.0064055,0.849775581,0
30.24715073,2.0,25.52113975,0.12189139,209.3588912,0.843753515,0
30.44715073,2.0,25.48893615,0.321875026,79.18646131,0.837153413,0
30.14715073,-3.0,25.48674921,0.021858518,1165.45386,0.845411543,0
30.34715073,2.0,25.46455392,0.221841993,114.7817226,0.839108559,0
30.04715073,-3.0,25.47237527,-0.078174459,-325.8818089,0.84774678,0
29.74715073,-3.0,25.51021327,-0.378190882,-67.4550579,0.857568293,0
29.84715073,1.0,25.53804791,-0.278207305,-91.79832958,0.855627666,0
30.04715073,2.0,25.54587418,-0.078223593,-326.6168109,0.850192899,0
29.74715073,-3.0,25.58371709,-0.37823998,-67.64063773,0.860039246,0
29.84715073,1.0,25.61155665,-0.278256468,-92.04629548,0.858090505,0
29.54715073,-3.0,25.66941285,-0.578272877,-44.39055985,0.868761021,0
29.64715073,1.0,25.7172657,-0.478289409,-53.77038026,0.867444765,0
29.64715073,0.0,25.7651202,-0.478305806,-53.86858906,0.8690589,0
29.84715073,2.0,25.79296636,-0.278322412,-92.67630635,0.864168463,0
30.04715073,2.0,25.80080416,-0.078338895,-329.3906314,0.85867723,0
30.24715073,2.0,25.7886336,0.121644773,211.9820948,0.85259712,0
29.94715073,-3.0,25.8064797,-0.178371758,-144.6861701,0.861734057,0
30.14715073,2.0,25.80431746,0.021611611,1193.450277,0.855945482,0
30.34715073,2.0,25.78214687,0.221595082,116.34276,0.849573889,0
30.54715073,2.0,25.73996794,0.421578453,61.05472708,0.842630731,0
30.24715073,-3.0,25.7278057,0.121561697,211.6266061,0.850586091,0
30.34715073,1.0,25.70564013,0.221544851,116.0238201,0.847052837,0
30.44715073,1.0,25.67347127,0.32152791,79.84586099,0.843214247,0
30.54715073,1.0,25.63129909,0.42151105,60.80668826,0.839073317,0
30.24715073,-3.0,25.61914358,0.121494365,210.8495741,0.846993616,0
30.44715073,2.0,25.58697973,0.321477716,79.58929201,0.840373536,0
30.44715073,0.0,25.55481754,0.321461168,79.49334206,0.839317208,0
30.14715073,-3.0,25.55267199,0.021444804,1191.000031,0.847598243,0
29.84715073,-3.0,25.58054306,-0.278571433,-91.83088551,0.857051425,0
29.94715073,1.0,25.59841075,-0.178587637,-143.3461166,0.854786186,0
30.14715073,2.0,25.59627009,0.021395954,1195.754722,0.849044419,0
30.34715073,2.0,25.57412106,0.221379546,115.5163895,0.842719018,0
30.14715073,-2.0,25.57198367,0.021363224,1196.449502,0.848238824,0
30.24715073,1.0,25.55984291,0.121346924,210.6170952,0.845033079,0
30.34715073,1.0,25.53769879,0.221330573,115.3773955,0.84151883,0
30.04715073,-3.0,25.5455713,-0.078685748,-324.6943558,0.850182819,0
30.24715073,2.0,25.53343542,0.121298115,210.4841489,0.844160022,0
29.94715073,-3.0,25.55131615,-0.178717876,-142.9781198,0.853213595,0
30.14715073,2.0,25.54918849,0.021265906,1200.850775,0.847482693,0
30.24715073,1.0,25.53705745,0.121249789,210.5979042,0.84427977,0
29.94715073,-3.0,25.55494302,-0.178766347,-142.9596401,0.853334705,0
30.04715073,1.0,25.5628252,-0.078782325,-324.515307,0.850757046,0
30.24715073,2.0,25.55069898,0.121201545,210.7942689,0.844730772,0
30.44715073,2.0,25.51856438,0.321185426,79.44871661,0.838126517,0
30.14715073,-3.0,25.51644639,0.021169349,1204.779526,0.846396617,0
29.84715073,-3.0,25.54434502,-0.278846915,-91.61034165,0.855838644,0
30.04715073,2.0,25.55223528,-0.078863142,-324.0484108,0.850404603,0
29.74715073,-3.0,25.59014217,-0.378879464,-67.5434275,0.860255236,0
29.44715073,-3.0,25.6580657,-0.678895843,-37.79437434,0.87132592,0
29.64715073,2.0,25.70598087,-0.47891225,-53.67688471,0.867064127,0
29.74715073,1.0,25.74389268,-0.378928676,-67.94041655,0.865423815,0
29.94715073,2.0,25.76179614,-0.178945163,-143.9727987,0.860241977,0
30.14715073,2.0,25.75969127,0.021038237,1223.840797,0.854465203,0
30.34715073,2.0,25.73757807,0.221021502,116.4430309,0.848105257,0
30.54715073,2.0,25.69545653,0.421004823,61.03218974,0.841173593,0
30.24715073,-3.0,25.68335168,0.120988066,212.2624974,0.849116398,0
30.44715073,2.0,25.6512385,0.32097129,79.91505822,0.842484038,0
30.54715073,1.0,25.609122,0.420954519,60.83439539,0.838347322,0
30.24715073,-3.0,25.59702216,0.120937993,211.6366011,0.846262261,0
30.44715073,2.0,25.56491396,0.320921447,79.65848836,0.839648813,0
30.14715073,-3.0,25.56282244,0.020904801,1222.235974,0.84793494,0
29.84715073,-3.0,25.59074758,-0.279111835,-91.68964304,0.857393317,0
29.54715073,-3.0,25.64868936,-0.579128232,-44.28921065,0.868059651,0
29.54715073,0.0,25.70663279,-0.579144769,-44.38799769,0.870020701,0
29.74715073,2.0,25.74456789,-0.379161408,-67.9004939,0.865446514,0
29.44715073,-3.0,25.81251964,-0.679177875,-38.00609628,0.876571043,0
29.14715073,-3.0,25.91048803,-0.979194387,-26.46129612,0.888954405,0
29.14715073,0.0,26.00845807,-0.979210708,-26.56090611,0.892315627,0
29.34715073,2.0,26.08641971,-0.779226854,-33.4777406,0.888891053,0
29.34715073,0.0,26.16438297,-0.779242951,-33.57710033,0.89154764,0
29.34715073,0.0,26.24234781,-0.779258832,-33.67646729,0.894204281,0
29.54715073,2.0,26.30030425,-0.579274699,-45.40291218,0.890113043,0
29.74715073,2.0,26.33825228,-0.379290709,-69.44263618,0.885404203,0
29.94715073,2.0,26.35619194,-0.179306893,-146.9974825,0.880090135,0
30.04715073,1.0,26.36412822,-0.079323192,-332.405335,0.877425233,0
30.24715073,2.0,26.35205612,0.120660665,218.3799688,0.871224412,0
30.44715073,2.0,26.31997563,0.320644656,82.0820005,0.864447904,0
30.54715073,1.0,26.27789171,0.420628814,62.47139075,0.860240353,0
30.74715073,2.0,26.21579939,0.620612899,42.24110876,0.852625325,0
30.84715073,1.0,26.14370368,0.720596857,36.28012061,0.847524101,0
30.94715073,1.0,26.06160457,0.820580768,31.75956347,0.842132602,0
30.64715073,-3.0,26.00952207,0.520564789,49.96308428,0.848676678,0
30.74715073,1.0,25.94743614,0.620548992,41.81300483,0.843897256,0
30.74715073,0.0,25.8853518,0.620533096,41.71402752,0.841878066,0
30.44715073,-3.0,25.85328407,0.320517037,80.65866857,0.849119982,0
30.44715073,0.0,25.82121794,0.320501112,80.56262949,0.848066808,0
30.54715073,1.0,25.7791484,0.420485088,61.30665766,0.843913353,0
30.64715073,1.0,25.72707549,0.520468949,49.42961774,0.839460598,0
30.44715073,-2.0,25.69501417,0.320452907,80.1809307,0.843921798,0
30.14715073,-3.0,25.69296945,0.020437062,1256.56045,0.852251998,0
30.24715073,1.0,25.68092132,0.12042109,213.2416242,0.849036048,0
30.34715073,1.0,25.65886979,0.220405008,116.4116275,0.84551166,0
30.04715073,-3.0,25.66683488,-0.079611054,-322.4434031,0.854218595,0
29.74715073,-3.0,25.70481656,-0.379626991,-67.71250277,0.864110207,0
29.44715073,-3.0,25.77281482,-0.679642789,-37.9216766,0.875222702,0
29.64715073,2.0,25.82080466,-0.479658544,-53.83275943,0.87093714,0
29.84715073,2.0,25.84878607,-0.279674261,-92.42792035,0.866038648,0
29.54715073,-3.0,25.90678405,-0.579689963,-44.69152932,0.876794662,0
29.74715073,2.0,25.94477359,-0.379705543,-68.33046658,0.872176762,0
29.84715073,1.0,25.97275969,-0.27972115,-92.85564663,0.870192265,0
29.54715073,-3.0,26.03076237,-0.579736958,-44.90176279,0.880990611,0
29.74715073,2.0,26.06875665,-0.379752877,-68.64844145,0.876344658,0
29.94715073,2.0,26.08674249,-0.179768577,-145.120989,0.871092637,0
30.14715073,2.0,26.08471993,0.020215553,1289.691323,0.865246609,0
29.84715073,-3.0,26.11271395,-0.279800346,-93.32957458,0.874881297,0
29.54715073,-3.0,26.17072458,-0.579816396,-45.1370057,0.885727521,0
29.54715073,0.0,26.22873682,-0.579832515,-45.23580255,0.8876909,0
29.64715073,1.0,26.27674569,-0.479848733,-54.7616186,0.886316055,0
29.84715073,2.0,26.30474616,-0.279864742,-93.99428426,0.881315151,0
29.94715073,1.0,26.32274322,-0.179880697,-146.3425873,0.87897321,0
30.14715073,2.0,26.32073187,0.020103482,1308.61138,0.873075273,0
30.34715073,2.0,26.29871208,0.220087855,119.4864534,0.866595758,0
30.34715073,0.0,26.27669384,0.220072371,119.3948146,0.865870212,0
30.34715073,0.0,26.25467715,0.220056862,119.3031832,0.865144718,0
30.34715073,0.0,26.232662,0.220041454,119.2114915,0.864419274,0
30.44715073,1.0,26.2006434,0.32002594,81.86781578,0.860528581,0
30.64715073,2.0,26.14861635,0.520010546,50.28381388,0.853215249,0
30.34715073,-3.0,26.12660584,0.219995152,118.7545183,0.860924509,0
30.54715073,2.0,26.08458687,0.419979617,62.10769462,0.853912272,0
30.24715073,-3.0,26.07258447,0.119964015,217.3185953,0.86198481,0
30.34715073,1.0,26.05057862,0.219948531,118.4340453,0.858419258,0
30.04715073,-3.0,26.05858934,-0.080067127,-325.4999329,0.867256585,0
30.24715073,2.0,26.04659161,0.119917382,217.1863598,0.861125461,0
30.44715073,2.0,26.01458544,0.319901709,81.31801599,0.854417731,0
30.54715073,1.0,25.97257585,0.419885925,61.85479382,0.850245448,0
30.24715073,-3.0,25.96058285,0.119870065,216.5546279,0.858281928,0
30.44715073,2.0,25.92858142,0.319854425,81.06116025,0.851593032,0
30.54715073,1.0,25.88657655,0.419838783,61.65690498,0.847430151,0
30.64715073,1.0,25.83456826,0.519823007,49.69782204,0.842968029,0
30.64715073,0.0,25.78256154,0.519807294,49.59927624,0.841271078,0
30.34715073,-3.0,25.76057139,0.219791606,117.1991953,0.848862933,0
30.34715073,0.0,25.73858279,0.219776074,117.1074325,0.848138365,0
30.04715073,-3.0,25.74661073,-0.080239273,-320.9129257,0.856873617,0
30.24715073,2.0,25.73463021,0.119745379,214.8933143,0.850811716,0
29.94715073,-3.0,25.75266623,-0.180270079,-142.8639461,0.859937109,0
30.14715073,2.0,25.75069381,0.019714322,1305.529961,0.854166752,0
30.34715073,2.0,25.72871297,0.219698562,117.103825,0.847813134,0
30.44715073,1.0,25.69672869,0.319682905,80.37941502,0.843978109,0
30.14715073,-3.0,25.694761,0.019667105,1305.820166,0.852311425,0
30.34715073,2.0,25.67278488,0.219651397,116.8743587,0.84597019,0
30.04715073,-3.0,25.68082532,-0.080364246,-319.5951264,0.854684211,0
30.24715073,2.0,25.66885733,0.119620108,214.5685383,0.848637201,0
29.94715073,-3.0,25.68690588,-0.180395326,-142.4001969,0.857741229,0
30.04715073,1.0,25.69495098,-0.080410767,-319.5858938,0.855154328,0
30.24715073,2.0,25.68298761,0.119573889,214.7696298,0.849104362,0
30.44715073,2.0,25.65101577,0.31955866,80.26762007,0.842476723,0
30.54715073,1.0,25.60904046,0.41954333,61.03882059,0.838344652,0
30.24715073,-3.0,25.59708169,0.119527947,214.1335228,0.846264229,0
30.34715073,1.0,25.57511946,0.219512513,116.5034014,0.842751917,0
30.04715073,-3.0,25.58317377,-0.080502875,-317.8315322,0.851434268,0
30.24715073,2.0,25.57121963,0.119481691,213.9999813,0.845409204,0
30.44715073,2.0,25.53925702,0.319466384,79.94098568,0.838806141,0
30.14715073,-3.0,25.53731092,0.019451217,1312.215549,0.847088707,0
30.34715073,2.0,25.51535632,0.219436266,116.2715447,0.840782601,0
30.04715073,-3.0,25.52341822,-0.080578665,-316.7908781,0.849445541,0
30.24715073,2.0,25.51147161,0.119406384,213.6346008,0.843433877,0
30.44715073,2.0,25.47951652,0.319391264,79.77274789,0.836844036,0
30.14715073,-3.0,25.47757794,0.019376034,1314.223349,0.845107326,0
29.84715073,-3.0,25.5056559,-0.280639237,-90.88737939,0.854542403,0
29.94715073,1.0,25.52373039,-0.180654566,-141.2925442,0.852292447,0
29.64715073,-3.0,25.57182139,-0.480669689,-53.20151028,0.862538921,0
29.34715073,-3.0,25.64992892,-0.780684937,-32.85609373,0.874017691,0
29.04715073,-3.0,25.75805298,-1.080700233,-23.83481612,0.88676694,0
29.14715073,1.0,25.85617354,-0.980715324,-26.36487528,0.887090947,0
29.34715073,2.0,25.93428563,-0.78073048,-33.21840054,0.883707106,0
29.34715073,0.0,26.01239921,-0.78074542,-33.31781618,0.886368815,0
29.34715073,0.0,26.09051427,-0.780760241,-33.41723498,0.889030574,0
29.05785102,-2.892997126,26.19757525,-1.070074753,-24.4822336,0.901566163,0
29.25785102,2.0,26.28462771,-0.87008961,-30.20945142,0.898378616,0
29.45785102,2.0,26.35167167,-0.670104543,-39.3253041,0.894555127,0
29.65785102,2.0,26.39870712,-0.470119451,-56.15438501,0.890108562,0
29.85785102,2.0,26.42573404,-0.270134152,-97.82810554,0.88505144,0
30.05785102,2.0,26.43275244,-0.0701489,-376.8629435,0.87939595,0
30.15785102,1.0,26.42976731,0.029836431,885.5252321,0.876380989,0
30.35785102,2.0,26.40677366,0.229821577,114.896195,0.8698499,0
30.45785102,1.0,26.37377651,0.329806567,79.96498405,0.865910615,0
30.15785102,-3.0,26.37079587,0.029791535,884.8804504,0.874425563,0
30.35785102,2.0,26.34780673,0.229776519,114.6621084,0.867907505,0
30.45785102,1.0,26.31481409,0.329761538,79.79710505,0.863974746,0
30.15785102,-3.0,26.31183794,0.029746606,884.2351682,0.872470586,0
30.25785102,1.0,26.29885828,0.129731687,202.7016828,0.869158166,0
29.95785102,-3.0,26.31589512,-0.17028322,-154.5509919,0.878430669,0
29.65785102,-3.0,26.36294846,-0.470298228,-56.05700272,0.888902855,0
29.85785102,2.0,26.38999328,-0.270313122,-97.6311079,0.88385441,0
30.05785102,2.0,26.3970296,-0.070327978,-375.3951754,0.87820748,0
30.05785102,0.0,26.40406737,-0.070342572,-375.4173441,0.878441621,0
30.15785102,1.0,26.40110161,0.029642824,890.3402222,0.875430467,0
30.25785102,1.0,26.3881323,0.129628216,203.5521091,0.872108607,0
30.45785102,2.0,26.35515447,0.329613531,79.95531873,0.865299212,0
30.15785102,-3.0,26.35219312,0.029598687,890.0156019,0.873808718,0
29.85785102,-3.0,26.37924827,-0.2704163,-97.55411869,0.883494537,0
29.55785102,-3.0,26.4363199,-0.570431062,-46.34527311,0.894392488,0
29.75785102,2.0,26.47338299,-0.370445691,-71.46553003,0.889626841,0
29.45785102,-3.0,26.54046256,-0.670460461,-39.58601581,0.900963975,0
29.65785102,2.0,26.58753358,-0.470474971,-56.51331176,0.896475391,0
29.85785102,2.0,26.61459606,-0.270489561,-98.39780871,0.891376812,0
30.05785102,2.0,26.62164999,-0.070504065,-377.6438473,0.885680416,0
30.25785102,2.0,26.60869537,0.129481503,205.4860343,0.879398056,0
30.45785102,2.0,26.57573219,0.329467066,80.66034008,0.872541276,0
30.65785102,2.0,26.52276043,0.529452816,50.09371696,0.865121317,0
30.35785102,-3.0,26.4998051,0.229438588,115.4934331,0.872914393,0
30.55785102,2.0,26.45684119,0.429424471,61.60856428,0.865795215,0
30.25785102,-3.0,26.44389367,0.129410417,204.3255169,0.87395148,0
29.95785102,-3.0,26.46096256,-0.170603586,-155.1111226,0.883273054,0
30.15785102,2.0,26.45802286,0.02938233,900.1676043,0.877317911,0
30.35785102,2.0,26.43507456,0.229368291,115.2466281,0.870782143,0
30.05785102,-3.0,26.44214269,-0.070645942,-374.3440252,0.879708356,0
30.25785102,2.0,26.42920223,0.129339915,204.3233058,0.873465938,0
29.95785102,-3.0,26.44627818,-0.170674108,-154.9609848,0.882782886,0
29.65785102,-3.0,26.49337054,-0.470688323,-56.28763687,0.893300412,0
29.85785102,2.0,26.52045434,-0.270702612,-97.97258273,0.888223815,0
29.55785102,-3.0,26.57755455,-0.570716805,-46.56954202,0.899170733,0
29.25785102,-3.0,26.6646712,-0.870731129,-30.62366389,0.91136807,0
29.35785102,1.0,26.74178428,-0.770745386,-34.69645325,0.910890387,0
29.55785102,2.0,26.79888877,-0.570759532,-46.95385152,0.906658903,0
29.75785102,2.0,26.83598469,-0.370773799,-72.38027215,0.901811918,0
29.85785102,1.0,26.86307703,-0.270788065,-99.2069909,0.899698944,0
30.05785102,2.0,26.87016079,-0.070802157,-379.5640918,0.893948166,0
30.25785102,2.0,26.85723596,0.129183734,207.8834258,0.887612142,0
29.95785102,-3.0,26.87432752,-0.170830255,-157.3251811,0.897071272,0
29.95785102,0.0,26.89142048,-0.170844119,-157.4124693,0.897641839,0
30.15785102,2.0,26.88850482,0.029142042,922.3540719,0.891592203,0
30.25785102,1.0,26.87558553,0.129128291,208.1147685,0.888218582,0
29.95785102,-3.0,26.89268263,-0.170885587,-157.381655,0.89768397,0
29.95785102,0.0,26.90978111,-0.170899344,-157.4690411,0.898254721,0
30.15785102,2.0,26.90687099,0.0290867,924.7396234,0.892201204,0
30.35785102,2.0,26.88395225,0.229072854,117.3547116,0.885568357,0
30.45785102,1.0,26.85102989,0.329059062,81.59694427,0.881579921,0
30.15785102,-3.0,26.8481239,0.029045434,924.0310766,0.890253217,0
30.35785102,2.0,26.82520928,0.229031605,117.1193737,0.88363334,0
30.45785102,1.0,26.79229108,0.329017574,81.42871041,0.879651393,0
30.15785102,-3.0,26.78938925,0.029003749,923.3342776,0.888305643,0
