velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
30.31558921799829,1.0000000000000142,17.253679802492176,0.2687358741538972,64.20072440856102,0.5651385457743864,0
30.13985562752854,-1.7573359046975412,17.21151939539503,0.4213933783593298,40.843335101881415,0.5619170550243182,0
29.985124281381587,-1.5473134614695283,17.201593150410076,0.0992128446080968,173.363233218637,0.5671478124104818,0
29.885124281381582,-1.0000000000000142,17.183785902783598,0.1779834861774887,96.54165594379415,0.5646988466244968,0
29.985124281381587,1.0000000000000142,17.15800622842142,0.2576679121030878,66.58702753520103,0.5620047896633233,0
29.849320450891845,-1.3580383048974198,17.116878849934498,0.4110682549593676,41.63897905917303,0.5588272559560672,0
29.72907236211301,-1.202480887788333,17.10794151148106,0.0893287211584272,191.49525860285135,0.5640600564286481,0
29.62907236211301,-0.9999999999999788,17.131100786316672,-0.2314770120886535,-74.01098165882634,0.5704662266505665,0
29.62907236211301,0.0,17.138987870959927,-0.0788314316983793,-217.4407074530761,0.5688346455678647,0
29.534311110187343,-0.9476125192567152,17.139088523035007,-0.0010060177472972,-17207.613588756714,0.566956285909191,0
29.45002956082761,-0.8428154935973353,17.171327618331254,-0.3222298412807411,-53.290720863369664,0.5737162585476475,0
29.375023857537716,-0.7500570328989653,17.195593778855734,-0.2425403373436232,-70.90079520440601,0.5726138454497359,0
29.308258180764295,-0.6676567677341438,17.204513431989124,-0.0891519564392098,-193.0012994915779,0.5710094069694311,0
29.208258180764297,-1.0000000000000142,17.205602583170446,-0.0108860688589658,-1581.9688902564098,0.5691565525362317,0
29.308258180764295,1.0000000000000142,17.198767839023564,0.0683132857042103,251.7262989002256,0.5670546600403363,0
29.208258180764297,-1.0000000000000142,17.176662057427865,0.2209473443643084,77.73745700485726,0.5644647406318666,0
29.16101879561951,-0.4723938514478831,17.18678934253282,-0.1012222409893368,-169.8093943433534,0.5704211530877084,0
29.1190687327804,-0.4195006283910629,17.189034586513344,-0.0224412194374288,-766.2996046408269,0.5686084878105584,0
29.2190687327804,0.9999999999999788,17.18330640155277,0.0572532236890417,300.0757780397383,0.5665448863024268,0
29.173717240135385,-0.453514926450147,17.162232856532388,0.2106301371312113,81.47655565682497,0.5639905638032279,0
29.273717240135383,0.9999999999999788,17.133328226058083,0.2889018565558494,59.30295983801567,0.5611964699003577,0
29.225170183964856,-0.4854705617052701,17.09649911390219,0.3681070719189883,46.443103072559005,0.5581619038165859,0
29.181934872872684,-0.4323531109217171,17.044400079573823,0.5207299833249728,32.731114616442085,0.5546501815676427,0
29.28193487287268,0.9999999999999788,16.984513480614567,0.5985667120920546,28.37483172583322,0.5509086435489589,0
29.23531103968626,-0.4662383318642327,16.91674423859609,0.6773537502323954,24.974386705506696,0.5469364448301303,0
29.23531103968626,0.0,16.873790350478004,0.4293242234755787,39.30222523114981,0.550890968020824,0
29.1946081778905,-0.4070286179575788,16.86310605677474,0.1067895433465651,157.89492659209102,0.5559876708465076,0
28.994608177890505,-1.999999999999993,16.844574812452134,0.1852198352308605,90.93877771611665,0.5535515876586253,0
28.97656397154889,-0.1804420634161019,16.818103849503064,0.2645773434587539,63.5635235973591,0.550871400245755,0
28.96096608275481,-0.155978887940833,16.816363330403284,0.0173964926918017,966.0971700705436,0.556280626212475,0
29.06096608275481,1.0000000000000142,16.80682155985315,0.0953700216043529,176.20903494412846,0.5541319340538406,0
29.040132980437967,-0.2083310231684265,16.789384020355907,0.1742882526175613,96.32560148032316,0.5517378909088315,0
29.14013298043797,1.0000000000000142,16.7567250746578,0.326426247132396,51.332305226084806,0.5488609588816783,0
29.114352850732644,-0.2578012970532484,16.716303897831022,0.4040097675525622,41.37496538620789,0.5457493926813861,0
29.214352850732645,1.0000000000000142,16.70804441885737,0.0825535138432087,202.36595611212212,0.5508751869059414,0
29.18390328424239,-0.3044956649025465,16.731854334822312,-0.2379801720337404,-70.31072084298867,0.557171306520884,0
29.283903284242392,1.0000000000000142,16.740361019343013,-0.0850243338448457,-196.9122177666507,0.5556044148470908,0
29.383903284242397,1.0000000000000142,16.781076594102057,-0.4069522756255139,-41.2369950217331,0.5625570430473311,0
29.34104482667197,-0.4285845757042494,16.813886908676068,-0.3279391794016959,-51.272920998835374,0.5617737022611393,0
29.44104482667197,1.0000000000000142,16.831464177190274,-0.1756848445324372,-95.81032629906468,0.5604883175887481,0
29.64104482667197,1.999999999999993,16.841270630821462,-0.09801552953558,-171.84000444288597,0.5589535556196912,0
29.57707138316273,-0.6397344350923717,16.843210542720996,-0.0193894244362482,-869.128523302096,0.5571687245359189,0
29.47707138316273,-1.0000000000000142,16.83719194915109,0.0601558584386836,279.8462846883544,0.5551332657154936,0
29.57707138316273,1.0000000000000142,16.815860687698628,0.2132060135995459,78.86771919149339,0.5526079752776358,0
29.47707138316273,-1.0000000000000142,16.786711216431105,0.2913490410626842,57.615206156652405,0.5498431449862737,0
29.430228600996912,-0.4684278216581816,16.789669660479095,-0.0295696558836091,-567.9927305848298,0.5553976070287439,0
29.3881190366298,-0.4210956436711299,16.817407053590344,-0.277235316401363,-60.66331629410906,0.5618913148543325,0
29.4881190366298,0.9999999999999788,16.83736746812258,-0.1995043952523758,-84.40020305744433,0.5606848973733736,0
29.6881190366298,1.999999999999993,16.84945540464426,-0.1208189567756115,-139.47190551392768,0.5592252042696345,0
29.788119036629794,0.9999999999999788,16.853579095984653,-0.0412163058898329,-409.0048533116149,0.5575117133967741,0
29.8881190366298,1.0000000000000142,16.842383674820898,0.1118982637138223,150.50169769313118,0.5553044403172016,0
29.9881190366298,1.0000000000000142,16.823364795751537,0.1900937457757692,88.49570389630827,0.5528545775797359,0
29.897926448189267,-0.9019258844053012,16.7964287868336,0.2692254790848878,62.38564413547377,0.5501614407741051,0
29.897926448189267,0.0,16.794266301661324,0.0216140450001667,776.6477687931114,0.5555496626417846,0
29.99792644818927,1.0000000000000142,16.784322262656627,0.0993906957318842,168.85517892077306,0.5533901174631208,0
30.09792644818927,1.0000000000000142,16.766501368032756,0.1781198880821897,94.1251440089416,0.5509859141647251,0
30.19792644818927,1.0000000000000142,16.740712046983198,0.2577643309168209,64.94328580910998,0.5483364574838856,0
30.08839592892696,-1.095305192623144,16.739619303210993,0.0109219768031749,1531.2527280838458,0.5537419551177909,0
30.18839592892696,1.0000000000000142,16.730699255855505,0.0891558967382302,187.63563052556796,0.5516221317459721,0
29.88839592892696,-3.000000000000007,16.713858367302272,0.1683247247544628,99.28942701324114,0.549255943716796,0
29.80930858900271,-0.7908733992424644,16.681767408026857,0.3207492214206127,52.007132746316266,0.5464057454315979,0
29.73794085834045,-0.7136773066225643,16.64189149469149,0.3985598576719447,41.75401419439278,0.5433199965619104,0
29.837940858340453,0.9999999999999788,16.624150468241407,0.177321605342879,93.7461228983848,0.5463079352034582,0
29.93794085834045,1.0000000000000142,16.591222848488584,0.329111645132766,50.41060985762808,0.5434399884863549,0
30.037940858340452,1.0000000000000142,16.5505464753884,0.4065604550463995,40.70769597239816,0.5403377889450941,0
30.137940858340457,1.0000000000000142,16.542044769195826,0.084974575655945,194.6476127169865,0.5454020695415646,0
30.03692888190449,-1.0101197643596294,16.565624930426758,-0.2356837728893168,-70.29048980433954,0.5516358618190671,0
30.236928881904493,1.999999999999993,16.573932032505873,-0.0830295069033333,-199.6390083574492,0.55008071797231,0
30.33692888190449,0.9999999999999788,16.574438619987212,-0.0050633433381221,-3279.8956079137533,0.5482778240154496,0
30.216318440161764,-1.2061044174272697,16.56705012991363,0.0738479775005167,224.30955586074256,0.5462265126908491,0
30.107822843016848,-1.084955971449162,16.544455374211214,0.2258346419858448,73.25591268730726,0.5436889705623082,0
30.107822843016848,0.0,16.55411840324793,-0.0965820002858919,-171.41737102101115,0.5494231132840277,0
30.307822843016847,1.999999999999993,16.555923174523855,-0.0180386936572283,-918.3096395831218,0.5476653382244023,0
30.20782284301685,-0.9999999999999788,16.58979738028602,-0.3385727746987967,-49.00065399997142,0.5542865813660489,0
30.30782284301685,1.0000000000000142,16.60838240792927,-0.1857573997853308,-89.41380836083661,0.5530596872437261,0
30.40782284301685,1.0000000000000142,16.61915572672482,-0.1076793491874603,-154.35363780076008,0.5515816703194373,0
30.28016209581604,-1.2766074720081375,16.622023221463166,-0.0286606173907628,-580.1628284220573,0.5498519094099568,0
30.38016209581604,1.0000000000000142,16.609670684911116,0.1234636348657893,134.519978317356,0.5476317403531468,0
30.25519009924492,-1.2497199657111937,16.629566226550857,-0.1988559902187319,-83.6303825300084,0.5537651091092468,0
30.35519009924492,1.0000000000000142,16.641594184441768,-0.1202194706814552,-138.4382951701082,0.5523263917836573,0
30.455190099244923,1.0000000000000142,16.645662626394397,-0.0406640878862774,-409.4462203397033,0.5506338943564083,0
30.255190099244924,-1.999999999999993,16.674450657453203,-0.2877364453885356,-57.95244380451931,0.5571149568143343,0
30.14255237744525,-1.126377217996719,16.695418909623207,-0.2095777349336991,-79.66597966478538,0.5559580056484527,0
30.24255237744525,0.9999999999999788,16.708473548721248,-0.1304811519572339,-128.0625893009512,0.5545460852545991,0
30.131310008637,-1.1124236880824867,16.70629859363477,0.0217386817995404,768.1522378054104,0.5526397153038238,0
30.331310008637,1.999999999999993,16.73636464535654,-0.3005102652976568,-55.695007885528966,0.5591835832060262,0
30.21122601409653,-1.200839945404688,16.75855631572209,-0.2218058028356146,-75.55849164622288,0.5580604833740231,0
30.103198124319288,-1.0802788977724376,16.772781944982686,-0.1421852015767299,-117.97262644238737,0.5566804495513611,0
30.005881656998906,-0.9731646732038256,16.81171941569501,-0.3891801211185033,-43.19889555595096,0.5635842915083752,0
30.105881656998903,0.9999999999999788,16.842831233710303,-0.3109627019295153,-54.16525127197036,0.5627407695860384,0
30.205881656998905,1.0000000000000142,16.906043818227275,-0.6318099465985973,-26.75853948586707,0.5705718467170806,0
30.098988276954884,-1.068933800440206,16.954020240494657,-0.4795244651413988,-35.35663983670497,0.5702664056674901,0
30.19898827695489,1.0000000000000142,17.02422763647544,-0.7017231053342918,-24.26095152999202,0.5765061847773539,0
30.19898827695489,0.0,17.12657581638526,-1.022970323883495,-16.74217016684198,0.5859245917340088,0
30.298988276954887,1.0000000000000142,17.213750140182107,-0.8713075927259553,-19.756453230092028,0.5868990842203179,0
30.39898827695489,1.0000000000000142,17.333195983441833,-1.1938615135023376,-14.518720115027014,0.597078745554311,0
30.49898827695489,1.0000000000000142,17.484816750460226,-1.515449959884993,-11.537782566976228,0.6085909067337291,0
30.59898827695489,1.0000000000000142,17.62849962316672,-1.436110685347014,-12.27525326255731,0.611463739964153,0
30.698988276954893,1.0000000000000142,17.756921226479914,-1.2835742579413214,-13.834072674288878,0.6137891886097381,0
30.54012366462589,-1.5886461232900118,17.87754203567214,-1.2056053004851215,-14.82880866280614,0.6158299013321373,0
30.64012366462589,0.9999999999999788,18.030287507355425,-1.526691385157985,-11.8101181311578,0.6275770103499906,0
30.74012366462589,1.0000000000000142,18.167837613373315,-1.374813665918477,-13.214859738707322,0.6301712665061783,0
30.575446538178912,-1.646771264469784,18.29762475711942,-1.297222837606867,-14.105337402361332,0.6324792518879786,0
30.67544653817891,0.9999999999999788,18.419552920835255,-1.2186723117588194,-15.114566802555393,0.6345006173212214,0
30.57544653817891,-1.0000000000000142,18.533529850062425,-1.139199702459063,-16.269046156277412,0.6362351476162796,0
30.42741384626274,-1.4803269191616764,18.63222784322747,-0.9864866968363764,-18.88765127750193,0.6374350955602897,0
30.294803410473804,-1.3261043578893703,18.72311304093178,-0.9083977860135696,-20.611365904750382,0.6383604855414788,0
30.39480341047381,1.0000000000000142,18.806091375941957,-0.8293686729169316,-22.67546236635976,0.6390109200116123,0
30.265396604087123,-1.2940680638668312,18.873859229754217,-0.6773398739393102,-27.86509196764787,0.6391418635202849,0
30.149197651151447,-1.1619895293567597,18.96386872164324,-0.8996451038413511,-21.07951172722077,0.6465689983512796,0
30.044692315302346,-1.045053358491046,19.046009238420925,-0.8209946773262047,-23.19898259301289,0.6471630730010438,0
30.24469231530234,1.999999999999993,19.12018892381385,-0.741426147092902,-25.78874090992521,0.64748353958055,0
30.13092386736136,-1.1376844794098062,19.17907729674352,-0.5885894393657267,-32.5853674355522,0.6472857676929906,0
30.23092386736136,1.0000000000000142,19.23014426261432,-0.5104144557084602,-37.67628602677883,0.6468262449584294,0
30.1186952208647,-1.1222864649666064,19.2732960813352,-0.4313025394512841,-44.68729300501192,0.6461044613253433,0
30.0186952208647,-1.0000000000000142,19.30122685049247,-0.2791681097366698,-69.1408423301739,0.6448789458901523,0
30.1186952208647,1.0000000000000142,19.361396794469684,-0.6013987453233867,-32.19447810593532,0.6534389738261718,0
30.01806999032532,-1.0062523053938577,19.41369060333693,-0.5226767544728297,-37.14353445517671,0.6530000202938689,0
30.11806999032532,1.0000000000000142,19.450824182368816,-0.3711502181837112,-52.40828999227679,0.6520557888826216,0
30.01787416217986,-1.0019582814545558,19.480211616334657,-0.2937274784339507,-66.32295674128648,0.6508590583472919,0
30.11787416217986,0.9999999999999788,19.501756249711264,-0.215338665972002,-90.56739455324993,0.6494091325245105,0
30.21787416217986,1.0000000000000142,19.51536518922768,-0.1360213858069556,-143.48331996944964,0.647705449360354,0
30.317874162179866,1.0000000000000142,19.513725139805743,0.0163922982000421,1189.6945721762067,0.645508605352482,0
30.417874162179864,1.0000000000000142,19.50428582969152,0.0943459290198447,206.70970051695875,0.64306910088003,0
30.317874162179866,-1.0000000000000142,19.52697263255374,-0.2267546529672479,-86.11877888637271,0.6502488389128712,0
30.19798019803269,-1.1989396414717035,19.534475246650373,-0.0749886475039112,-260.53384392711763,0.648339702842687,0
30.090152763299056,-1.078274347336361,19.53421573635279,0.0025938061205792,7502.177516967812,0.646186428592543,0
29.993043752745415,-0.9710901055363764,19.526098064434574,0.0811361516925721,240.6287625124918,0.6437882645708659,0
29.90549120391588,-0.8755254882953878,19.51002994336326,0.1606009114358073,121.4738760209389,0.6411445922892884,0
30.00549120391588,1.0000000000000142,19.478693134557474,0.3132114848669829,62.18824083165806,0.638018117738528,0
29.917310929916876,-0.8818027399900785,19.439543835477807,0.3912973453922177,49.678453687070544,0.6346569975670125,0
30.017310929916874,1.0000000000000142,19.392487958491284,0.4703236118832627,41.23134615202563,0.6310604607384013,0
29.92854076306243,-0.8877016685444516,19.33023102352212,0.6222582254773172,31.064146025927432,0.6269941947298704,0
30.02854076306243,1.0000000000000142,19.30022060951509,0.2999541654998516,64.34175421372002,0.6321723095157182,0
29.939216061529702,-0.8932470153272476,19.302361121794675,-0.0213944258885163,-902.6363963392732,0.6385167423683248,0
30.139216061529705,1.999999999999993,19.29654070768889,0.0581750541062646,331.640848394627,0.6362196079026928,0
30.039680566991763,-0.9953549453794251,19.27543775025916,0.2109241139566862,91.38131992351524,0.6334353516351937,0
30.139680566991764,1.0000000000000142,19.24651285345932,0.2891044180601092,66.57057431655939,0.6304131298217853,0
30.239680566991765,1.0000000000000142,19.209672297063,0.3682214564205992,52.167385382528096,0.6271522134202673,0
30.13066577580131,-1.0901479119045376,19.157618831911208,0.5202745185541424,36.82142779329616,0.6234174693104781,0
30.230665775801317,1.0000000000000142,19.097783730259344,0.5980519953837167,31.932782684186787,0.6194545485001339,0
30.330665775801315,1.0000000000000142,19.030071732128896,0.6767815961260446,28.118067424384456,0.6152625842912604,0
30.43066577580132,1.0000000000000142,18.94720709478333,0.82823226429079,22.876406954440448,0.6106093166220792,0
30.53066577580132,1.0000000000000142,18.85659528498472,0.9056652731181388,20.82048151768964,0.6057370795048027,0
30.39173585351122,-1.3892992229009593,18.758139689485255,0.9840639312675136,19.06171791922612,0.6006448827885061,0
30.266999991354943,-1.247358621562782,18.65174747446072,1.063390464301353,17.539721018191198,0.595331869596569,0
30.366999991354945,1.0000000000000142,18.530113484832267,1.215732040759839,15.241813529168525,0.5895677214391364,0
30.266999991354943,-1.0000000000000142,18.40067904013665,1.2936976094010149,14.223213117418505,0.5835927383487612,0
30.366999991354945,1.0000000000000142,18.263349599479813,1.372608114584164,13.3054849017585,0.5774059310616378,0
30.466999991354943,1.0000000000000142,18.110842737339016,1.5243064817648315,11.88128774699762,0.5707797900201327,0
30.334094156225493,-1.3290583512945275,17.950572396062633,1.6019024762321656,11.205713584479913,0.5639513790783044,0
30.43409415622549,0.9999999999999788,17.782442580279092,1.6804579445240255,10.581839801363053,0.5569195922417441,0
30.534094156225493,1.0000000000000142,17.64638106202205,1.3599352274453338,12.975802779330234,0.5579001284230746,0
30.43409415622549,-1.0000000000000142,17.49505735557988,1.512480838450493,11.567050134004848,0.5513727499394795,0
30.33409415622549,-1.0000000000000142,17.375939660971593,1.1905816668018725,14.59437365931366,0.5528456780455423,0
30.213990450589627,-1.2010370563586292,17.28893394624417,0.8696223445445845,19.88073932012978,0.5553785398729191,0
30.413990450589623,1.999999999999993,17.18673331166435,1.0214956077915645,16.824903535107424,0.5503276756856917,0
30.285636088373,-1.2835436221662988,17.076757486171545,1.099208661628584,15.535359871775563,0.5450608836952233,0
30.385636088373,1.0000000000000142,16.95891093589275,1.1778765761307284,14.397745317381522,0.5395771853608831,0
30.585636088373,1.999999999999993,16.8259277131598,1.3291676568720483,12.658900506013792,0.5336481989584397,0
30.785636088373,1.999999999999993,16.685202507721815,1.4065487944616208,11.862428057341392,0.5275119351160804,0
30.985636088373,1.999999999999993,16.576658520220185,1.084897437366596,15.27932978361438,0.5290985802815191,0
31.085636088372997,0.9999999999999788,16.50020271450386,0.7641759770438057,21.591867961688617,0.5317500069127833,0
31.185636088372995,1.0000000000000142,16.408519141256747,0.9163775533675498,17.9056547428635,0.5270966637088518,0
31.285636088373,1.0000000000000142,16.309039100717282,0.9943032643076676,16.402314729325404,0.5222234742464646,0
31.053714454475525,-2.319216338974712,16.24168789031244,0.673175523650265,24.12661490734962,0.5251111506728823,0
31.153714454475526,1.0000000000000142,16.199191789332826,0.4247486399726377,38.137403845102135,0.528866855675241,0
31.153714454475526,0.0,16.188955330430073,0.1023134335084137,158.21356629025658,0.5337604790778068,0
31.053714454475525,-1.0000000000000142,16.170862391766224,0.1808389690779961,89.41639244176223,0.5314118433048318,0
30.953714454475524,-1.0000000000000142,16.18484060253364,-0.1397122532546433,-115.85239482882643,0.5371669632437254,0
30.75599607259734,-1.9771838187818247,16.183567771566178,0.0127219489120555,1271.0990189602742,0.5353479249608332,0
30.855996072597343,1.0000000000000142,16.174483169501066,0.0908006213836039,178.11223976958067,0.5332833224365603,0
30.75599607259734,-1.0000000000000142,16.19751272345167,-0.230180451935567,-70.3718161355739,0.5393777130686472,0
30.579044787571625,-1.7695128502571578,16.205357420803942,-0.078407770362407,-206.706866099532,0.5378479064322519,0
30.679044787571627,1.0000000000000142,16.205428628315694,-0.0007117191378114,-23093.89576983512,0.5360710760276381,0
30.679044787571627,0.0,16.19763074562381,0.0779398577514243,207.79551384528145,0.5340465132088235,0
30.579044787571625,-1.0000000000000142,16.174705309155797,0.2291397971407995,70.58572824839707,0.5315381304356097,0
30.420109328621244,-1.589354589503813,16.18405901074959,-0.0934902717737848,-173.12806973768514,0.5371410225937403,0
30.278285795792307,-1.41823532828937,16.185574981182217,-0.0151521283724171,-1068.9101679170649,0.535414322897189,0
30.278285795792307,0.0,16.219180130127537,-0.3358835512827589,-48.28954250247956,0.5419037798238338,0
30.151424361276327,-1.2686143451598042,16.237565812214378,-0.1837649405875829,-88.36532917314993,0.5407114822582146,0
30.051424361276325,-1.0000000000000142,16.248155614011,-0.1058450965378696,-153.52332208812342,0.5392683575841623,0
29.94803168126871,-1.0339268000761592,16.25085483190124,-0.0269786898126476,-602.582288750268,0.537573762219684,0
30.04803168126871,1.0000000000000142,16.23839676105305,0.1245184506167369,130.39909097584618,0.5353905954847629,0
30.148031681268712,1.0000000000000142,16.2181785797443,0.202080774704239,80.25194917224546,0.5329667623971116,0
30.04803168126871,-1.0000000000000142,16.230124170938794,-0.1193962152517791,-135.94638322950712,0.5386699027858811,0
29.94582377617194,-1.0220790509676905,16.234121178746474,-0.0399501033692928,-406.46167158464993,0.5370202176230989,0
30.045823776171943,1.0000000000000142,16.26289416456852,-0.2875860683538569,-56.55162565390295,0.5433643222374984,0
30.145823776171945,1.0000000000000142,16.28385528918743,-0.2095064950780383,-77.72853327747382,0.5422529233828584,0
30.245823776171942,1.0000000000000142,16.296910443548924,-0.1304863019617599,-124.90322149324275,0.5408865065897355,0
30.345823776171947,1.0000000000000142,16.2947872291507,0.0212215334613219,767.4804676183826,0.5390270337132156,0
30.44582377617195,1.0000000000000142,16.284890103676982,0.0989217951021999,164.607243675849,0.5369235114961025,0
30.54582377617195,1.0000000000000142,16.26712351373846,0.1775771126206358,91.6008108566331,0.5345752058408895,0
30.64582377617195,1.0000000000000142,16.234235399769226,0.3287167848142971,49.38519204919732,0.5317469832875543,0
30.745823776171957,1.0000000000000142,16.19360583598887,0.4060925958347212,39.8756521186569,0.5286844869731856,0
30.568443798825907,-1.7737997734604605,16.185157995546525,0.0844361873972552,191.66238872819252,0.5336352784552038,0
30.410567369025078,-1.5787642980083303,16.168778838249004,0.1637097198447463,98.75889632343424,0.5313433729296356,0
30.610567369025077,1.999999999999993,16.17720590772419,-0.0842285815341021,-192.08594603524213,0.5369135714478591,0
30.71056736902507,0.9999999999999788,16.217856340623545,-0.4063011827196661,-39.91683066332647,0.543676042260253,0
30.91056736902507,1.999999999999993,16.250615456769104,-0.3274274512672761,-49.63271014990421,0.5429540747333413,0
30.810567369025076,-0.9999999999999788,16.30824261170111,-0.5759835636476716,-28.31422072294453,0.5503963081910533,0
31.010567369025072,1.999999999999993,16.358108667066443,-0.498411353291079,-32.82115620081973,0.5502222895077782,0
31.11056736902507,0.9999999999999788,16.40011754410656,-0.4198788354327583,-39.06009724966365,0.5497860390246853,0
31.21056736902507,1.0000000000000142,16.434176933620293,-0.3404236868331836,-48.27707453981926,0.5490871010230569,0
31.21056736902507,0.0,16.45299741147945,-0.1881107251277036,-87.46908019790637,0.5478853616876208,0
31.41056736902507,1.999999999999993,16.464004970485824,-0.1100205810265677,-149.658376647513,0.5464322924157193,0
31.14122656058711,-2.693408084379598,16.507125576298257,-0.4309905671576892,-38.30132222703803,0.5533733012503539,0
30.90529076547029,-2.3593579511681995,16.53507262869411,-0.2793308615011405,-59.19741382663105,0.552458156655326,0
31.00529076547029,1.0000000000000142,16.555244596095587,-0.2016188668763767,-82.11565717616473,0.5512901963401727,0
31.105290765470293,1.0000000000000142,16.567545935851978,-0.122951922739471,-134.75912501352877,0.5498687665400523,0
31.20529076547029,1.0000000000000142,16.564730313539652,0.028142152270032,588.4001391670793,0.5479566759358072,0
31.305290765470296,1.0000000000000142,16.594191827977017,-0.2944679134606822,-56.35505472734653,0.5544334055455,0
31.405290765470298,1.0000000000000142,16.615813688855308,-0.2161105556947831,-76.8892686806563,0.5533071491460242,0
31.5052907654703,1.0000000000000142,16.66952290301444,-0.5368237352281184,-31.05271309038086,0.5606970367646901,0
31.210263641641088,-2.9502712382921104,16.708022818474838,-0.3848067550094569,-43.42038388048312,0.5601080395063572,0
31.410263641641087,1.999999999999993,16.73872469728133,-0.3068653586267373,-54.54923378946927,0.55926243559242,0
31.124589995788103,-2.8567364585298094,16.761533929895403,-0.2279783393432701,-73.5257096585514,0.5581596380251482,0
30.875699060027827,-2.488909357602793,16.769195469281858,-0.0765771061962077,-219.01305015119425,0.5565614161726403,0
30.575699060027823,-3.000000000000007,16.7690944922771,0.0010092655902305,16452.134412272935,0.5547169861818358,0
30.39369380656601,-1.8200525346182064,16.761134980863446,0.0795553371184887,210.65875653744493,0.5526256175688508,0
30.493693806566007,1.0000000000000142,16.785244661332598,-0.2409763189146865,-69.65805319570562,0.5589492061715748,0
30.693693806566007,1.999999999999993,16.79411962310124,-0.088705266148267,-189.34629042126588,0.5573886366777642,0
30.793693806566004,0.9999999999999788,16.83520020613857,-0.4106005340491343,-41.00240704556512,0.5643714450599518,0
30.89369380656601,1.0000000000000142,16.868372449077654,-0.3315566544970032,-50.87782434321057,0.5635941346166873,0
30.669902694701328,-2.237911118646778,16.926395149965515,-0.579937046346835,-29.18711113163431,0.5712586955776344,0
30.76990269470133,1.0000000000000142,16.976641302124776,-0.502210421424703,-33.804514249437275,0.5710272890051992,0
30.56023164546088,-2.096710492404519,17.01901545551242,-0.4235297732083012,-40.18470100365751,0.5705335385689646,0
30.375653040993196,-1.8457860446768493,17.08629649030315,-0.672474117327539,-25.408488051684213,0.57860807620396,0
30.21256954891089,-1.630834920823041,17.145833252047055,-0.5950700883230553,-28.8136166220892,0.5786646389485942,0
30.312569548910886,0.9999999999999788,17.197529020493374,-0.5166993398994038,-33.28407941189889,0.5784570810794876,0
30.212569548910885,-1.0000000000000142,17.24129084558897,-0.4373995554140855,-39.4186158132338,0.577984942862513,0
30.312569548910886,1.0000000000000142,17.30986716370094,-0.6854204774917392,-25.254745487764392,0.5861790438097098,0
30.156701023827303,-1.5586852508358362,17.37064394224999,-0.6074640592527594,-28.595815070555204,0.5862519049021189,0
30.0567010238273,-1.0000000000000142,17.42352659604232,-0.528562261889924,-32.964624034985086,0.58605874860552,0
29.9567010238273,-1.0000000000000142,17.461265204313484,-0.3771974875482371,-46.29333098458211,0.585359208994746,0
30.0567010238273,1.0000000000000142,17.49123968027213,-0.299594964918132,-58.38490488016309,0.5844049341888379,0
30.0567010238273,0.0,17.51335410338319,-0.2210337163516342,-79.23744289739744,0.583195274837928,0
29.930424754995716,-1.2627626883158882,17.527516299080265,-0.1415511828015532,-123.83333212394156,0.5817297145396633,0
29.81795100662804,-1.1247374836767676,17.566467417347134,-0.3893165279707595,-45.12245789689541,0.5888859342053946,0
29.91795100662804,1.0000000000000142,17.63762262443026,-0.7111964793162819,-24.800278319951552,0.597278111223503,0
30.01795100662804,1.0000000000000142,17.70086798512871,-0.63213754409826,-28.002051406222584,0.5973968270377487,0
29.91795100662804,-1.0000000000000142,17.748947315386317,-0.4805530306089061,-36.93518828666864,0.597004618748271,0
30.01795100662804,1.0000000000000142,17.78924846133155,-0.4028100581030891,-44.1639669693859,0.5963542896859313,0
29.89805516872908,-1.1989583789895877,17.821676039365684,-0.3241137265274112,-54.98756904252506,0.5954452402059961,0
29.99805516872908,1.0000000000000142,17.83899390240113,-0.1730920857942237,-103.06666816813036,0.5940390909890413,0
29.88096875655952,-1.1708641216956297,17.888585828786592,-0.4956714326789964,-36.09033233047954,0.6017015078636518,0
29.78096875655952,-1.0000000000000142,17.930335162292778,-0.4172846965555585,-42.970099338159656,0.6010839813038068,0
29.88096875655952,1.0000000000000142,17.964149023836477,-0.3379696336749447,-53.15471800136551,0.6002054468371619,0
29.77740774365954,-1.035610128999771,18.022780809141064,-0.5860248460210897,-30.754819492222303,0.6082612490428904,0
29.677407743659543,-0.9999999999999788,18.073611469925837,-0.5080525860250091,-35.57499305586979,0.6079250410334884,0
29.877407743659543,1.999999999999993,18.11654651258699,-0.4291358626029158,-42.2173261772172,0.6073264000196703,0
29.77574374543953,-1.0166399822001182,18.184360829246515,-0.6778042704962601,-26.82873199257421,0.6157927812138939,0
29.87574374543953,0.9999999999999788,18.244409409795452,-0.6001857181561618,-30.39844641806781,0.6157411208165788,0
29.97574374543953,1.0000000000000142,18.296596355977144,-0.5216086620691982,-35.07792041374104,0.6154253735612821,0
30.07574374543953,1.0000000000000142,18.3336957254932,-0.3708082942201187,-49.44385131019421,0.6146059579447861,0
29.95497324139889,-1.2077050404064238,18.363059596800003,-0.2934919697185272,-62.569634565324925,0.6135335648780413,0
30.05497324139889,1.0000000000000142,18.38459092547444,-0.215205685997077,-85.43196784030398,0.6122074900257812,0
30.15497324139889,1.0000000000000142,18.43821645828708,-0.5359873390081056,-34.40111198060975,0.6201889155158711,0
