velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
30.53759919,0.0,52.83741387,2.447734226,21.58616628,1.616310445,0
30.53759919,0.0,52.58251263,2.547738516,20.63881592,1.603607471,0
30.53759919,0.0,52.31760597,2.647742805,19.75924862,1.590677535,0
30.53759919,0.0,52.05269887,2.647747094,19.65916699,1.582623233,0
30.53759919,0.0,51.78779134,2.647751382,19.55908553,1.574568919,0
30.53759919,0.0,51.52288339,2.64775567,19.45900423,1.566514592,0
30.53759919,0.0,51.25797501,2.647759958,19.3589231,1.558460251,0
30.53759919,0.0,50.99306619,2.647764244,19.25884214,1.550405897,0
30.25278205,-2.848171416,50.71815195,2.74776853,18.45787475,1.537373069,0
30.35278205,1.0,50.44323728,2.747772816,18.35779633,1.529039831,0
30.35278205,0.0,50.16832219,2.747777101,18.25771806,1.520706581,0
30.09533381,-2.574482318,49.89340666,2.747781385,18.15763996,1.512373317,0
30.09533381,0.0,49.6485057,2.447785669,20.28294531,1.518760902,0
30.09533381,0.0,49.39359932,2.547789953,19.38676514,1.506355268,0
30.19533381,1.0,49.13869251,2.547794235,19.28668295,1.498581382,0
30.19533381,0.0,48.91380026,2.247798518,21.7606615,1.505496777,0
30.19533381,0.0,48.67890259,2.347802799,20.733724,1.493669662,0
30.19533381,0.0,48.4440045,2.34780708,20.63363662,1.486462019,0
30.19533381,0.0,48.20910597,2.347811361,20.53354943,1.479254362,0
30.19533381,0.0,47.97420702,2.347815641,20.43346243,1.472046693,0
30.19533381,0.0,47.73930763,2.34781992,20.33337561,1.46483901,0
30.19533381,0.0,47.49440282,2.447824199,19.40262247,1.452866326,0
30.29533381,1.0,47.27951258,2.147828477,22.01260155,1.459688453,0
30.29533381,0.0,47.05461692,2.247832755,20.93323335,1.448273774,0
30.29533381,0.0,46.81971582,2.347837032,19.94155292,1.436622138,0
30.04783694,-2.474968711,46.5748093,2.447841308,19.02681308,1.424735717,0
30.04783694,0.0,46.35991735,2.147845584,21.58428048,1.431297244,0
30.04783694,0.0,46.14502497,2.147849859,21.48418798,1.424662744,0
30.04783694,0.0,45.93013217,2.147854134,21.38409569,1.418028231,0
30.04783694,0.0,45.71523893,2.147858408,21.2840036,1.411393705,0
30.04783694,0.0,45.50034527,2.147862682,21.18391172,1.404759165,0
30.04783694,0.0,45.27544618,2.247866955,20.14142548,1.393513445,0
30.04783694,0.0,45.05054667,2.247871228,20.04133765,1.38659136,0
30.04783694,0.0,44.81564172,2.347875499,19.08766068,1.375128872,0
30.14783694,1.0,44.61075135,2.047879771,21.7837659,1.381559575,0
30.14783694,0.0,44.40586056,2.047884041,21.68367096,1.375214269,0
30.14783694,0.0,44.20096933,2.047888312,21.58357624,1.368868951,0
30.24783694,1.0,43.99607768,2.047892581,21.48348173,1.362523619,0
30.01142652,-2.364104188,43.7911856,2.04789685,21.38338743,1.356178274,0
30.01142652,0.0,43.57628809,2.147901118,20.287752,1.345356606,0
30.01142652,0.0,43.36139016,2.147905386,20.18766216,1.338721934,0
30.01142652,0.0,43.1364868,2.247909653,19.18951451,1.327679336,0
30.01142652,0.0,42.91158301,2.24791392,19.08942853,1.320757119,0
30.01142652,0.0,42.6866788,2.247918186,18.98934275,1.31383489,0
30.01142652,0.0,42.46177416,2.247922452,18.88925716,1.306912647,0
30.01142652,0.0,42.22686409,2.347926716,17.98466875,1.295694489,0
30.01142652,0.0,41.99195359,2.347930981,17.88458651,1.288486465,0
30.01142652,0.0,41.74703767,2.447935244,17.05390991,1.277052908,0
30.01142652,0.0,41.49211633,2.547939507,16.28451278,1.265383954,0
30.01142652,0.0,41.23719455,2.54794377,16.18443593,1.257609611,0
29.81308655,-1.983399709,40.98227235,2.547948032,16.08435926,1.249835256,0
29.81308655,0.0,40.75736473,2.247952293,18.13080444,1.254453363,0
29.81308655,0.0,40.53245667,2.247956554,18.03072052,1.247531015,0
29.81308655,0.0,40.29754319,2.347960814,17.16271044,1.23649496,0
29.81308655,0.0,40.06262929,2.347965074,17.06262973,1.229286832,0
29.81308655,0.0,39.82771496,2.347969333,16.9625492,1.22207869,0
29.81308655,0.0,39.6228152,2.047973591,19.34723275,1.22708715,0
29.81308655,0.0,39.41791502,2.047977849,19.24714302,1.220741554,0
29.81308655,0.0,39.21301441,2.047982106,19.1470535,1.214395944,0
29.81308655,0.0,39.03812837,1.747986362,22.33307186,1.220317542,0
29.91308655,1.0,38.86324191,1.747990618,22.23296806,1.214850656,0
29.73569455,-1.773920043,38.68835503,1.747994874,22.13286451,1.209383756,0
29.73569455,0.0,38.51346771,1.747999129,22.0327612,1.203916843,0
29.83569455,1.0,38.33857998,1.748003383,21.93265816,1.198449917,0
29.93569455,1.0,38.16369181,1.748007636,21.83255536,1.192982977,0
29.93569455,0.0,37.98880322,1.748011889,21.73245281,1.187516024,0
30.03569455,1.0,37.81391421,1.748016142,21.63235052,1.182049058,0
30.13569455,1.0,37.63902477,1.748020393,21.53224847,1.176582078,0
30.13569455,0.0,37.4641349,1.748024645,21.43214668,1.171115085,0
30.13569455,0.0,37.28924461,1.748028895,21.33204514,1.165648079,0
30.13569455,0.0,37.1143539,1.748033145,21.23194384,1.160181059,0
30.13569455,0.0,36.93946276,1.748037395,21.1318428,1.154714027,0
30.23569455,1.0,36.76457119,1.748041643,21.03174201,1.149246981,0
30.23569455,0.0,36.5896792,1.748045891,20.93164148,1.143779921,0
30.23569455,0.0,36.41478678,1.748050139,20.83154119,1.138312849,0
30.33569455,1.0,36.23989394,1.748054386,20.73144115,1.132845763,0
30.1067559,-2.289386533,36.06500068,1.748058632,20.63134136,1.127378664,0
29.90903554,-1.977203531,35.89010699,1.748062878,20.53124183,1.121911551,0
29.90903554,0.0,35.71521287,1.748067123,20.43114254,1.116444425,0
30.00903554,1.0,35.57033333,1.448071368,24.56376701,1.122441678,0
30.10903554,1.0,35.42545337,1.448075612,24.46364572,1.11786991,0
30.10903554,0.0,35.31058798,1.148079855,30.75594461,1.124894269,0
30.10903554,0.0,35.22573716,0.848084097,41.53517548,1.133019593,0
30.10903554,0.0,35.14088593,0.84808834,41.43491891,1.130290392,0
30.10903554,0.0,35.05603426,0.848092581,41.33466287,1.127561177,0
30.20903554,1.0,34.97118218,0.848096822,41.23440736,1.124831949,0
30.20903554,0.0,34.91634467,0.548101062,63.70304685,1.134010604,0
30.20903554,0.0,34.89018932,0.261422761,133.4576016,1.143810992,0
30.20903554,0.0,34.85402855,0.361427,96.43182216,1.138891879,0
30.20903554,0.0,34.81786735,0.361431239,96.33064413,1.137710274,0
30.20903554,0.0,34.78170573,0.361435477,96.22946747,1.136528655,0
30.20903554,0.0,34.77176652,0.099342482,349.9838736,1.14601873,0
30.20903554,0.0,34.76182688,0.099346719,349.8689105,1.145691137,0
30.00903554,-2.0,34.75188681,0.099350954,349.7539551,1.145363529,0
30.10903554,1.0,34.74194633,0.09935519,349.6390074,1.145035907,0
30.10903554,0.0,34.73200542,0.099359424,349.5240674,1.144708272,0
30.10903554,0.0,34.74469019,-0.126784299,-274.067303,1.153725582,0
30.20903554,1.0,34.75737453,-0.126780065,-274.1765133,1.154146776,0
30.20903554,0.0,34.77005845,-0.126775833,-274.2857261,1.154567956,0
30.20903554,0.0,34.77273695,-0.0267716,-1299.351921,1.150835455,0
30.20903554,0.0,34.79625814,-0.235094301,-148.0160863,1.159609149,0
30.20903554,0.0,34.8097739,-0.13509007,-257.6973345,1.156206433,0
30.20903554,0.0,34.82328924,-0.135085839,-257.8054625,1.156655345,0
30.20903554,0.0,34.82679915,-0.03508161,-993.0196964,1.152942429,0
30.20903554,0.0,34.83030864,-0.035077381,-993.2395318,1.153058611,0
30.20903554,0.0,34.85444904,-0.241283362,-144.4604111,1.161788844,0
30.30903554,1.0,34.87858902,-0.241279134,-144.5629967,1.162593491,0
30.30903554,0.0,34.89272358,-0.141274907,-247.0020642,1.159200717,0
30.30903554,0.0,34.89685271,-0.04127068,-845.7653268,1.155499113,0
30.30903554,0.0,34.90098142,-0.041266454,-845.9520338,1.155635822,0
30.30903554,0.0,34.9051097,-0.041262229,-846.138756,1.155772517,0
30.40903554,1.0,34.90923757,-0.041258004,-846.3254933,1.155909199,0
30.40903554,0.0,34.90336001,0.05874622,594.0368548,1.151900427,0
30.40903554,0.0,34.88747702,0.158750443,219.7491788,1.14758891,0
30.40903554,0.0,70.93293864,0.495272101,143.2172461,2.318018788,0
30.40903554,0.0,70.86337725,0.695266299,101.9211748,2.300708611,0
30.40903554,0.0,70.79381644,0.695260489,101.8219781,2.298450192,0
30.40903554,0.0,70.72425621,0.695254633,101.722787,2.296191793,0
30.40903554,0.0,70.65469657,0.695248778,101.6235951,2.293933412,0
30.40903554,0.0,70.58513752,0.695242909,101.5244045,2.291675051,0
30.50903554,1.0,70.51557905,0.695237059,101.4252102,2.289416709,0
30.50903554,0.0,70.44602117,0.695231193,101.3260173,2.287158385,0
30.50903554,0.0,70.37646388,0.69522533,101.2268233,2.284900081,0
30.50903554,0.0,70.30690717,0.695219434,101.1276332,2.282641796,0
30.2561064,-2.529291377,70.23735106,0.695213521,101.0284447,2.28038353,0
30.2561064,0.0,70.16779554,0.695207545,100.9292647,2.278125284,0
30.2561064,0.0,70.07823063,0.89520153,78.28119759,2.260538893,0
30.2561064,0.0,69.96865633,1.095195424,63.88633108,2.242536651,0
30.2561064,0.0,69.85908264,1.095189271,63.7866409,2.23902475,0
30.2561064,0.0,69.74950958,1.095183039,63.68695483,2.235512869,0
30.2561064,0.0,69.63993714,1.095176768,63.58727041,2.232001008,0
30.2561064,0.0,69.53036534,1.095170458,63.48758769,2.228489167,0
30.2561064,0.0,69.42079417,1.095164143,63.38790465,2.224977346,0
30.2561064,0.0,69.31122363,1.095157827,63.28822116,2.221465546,0
30.2561064,0.0,69.20165371,1.095151543,63.18853519,2.217953766,0
30.03830849,-2.177979167,69.09208443,1.09514528,63.08884748,2.214442006,0
30.03830849,0.0,68.98251577,1.095139059,62.98915676,2.210930266,0
30.03830849,0.0,68.87294772,1.095132863,62.88946404,2.207418545,0
30.03830849,0.0,68.7633803,1.095126717,62.7897679,2.203906845,0
30.03830849,0.0,68.64380848,1.195120585,57.43624117,2.193045657,0
30.13830849,1.0,68.52423728,1.195114469,57.33648593,2.189225573,0
30.13830849,0.0,68.40466669,1.195108317,57.23673191,2.185405509,0
30.13830849,0.0,68.27509172,1.295102151,52.71751304,2.174319266,0
30.13830849,0.0,68.14551737,1.295095926,52.61771722,2.170192783,0
30.13830849,0.0,68.01594365,1.29508968,52.51792173,2.16606632,0
30.13830849,0.0,67.88637056,1.295083401,52.41812713,2.161939877,0
30.23830849,1.0,67.75679809,1.29507712,52.31833215,2.157813454,0
30.23830849,0.0,67.62722626,1.295070815,52.21853761,2.153687051,0
30.23830849,0.0,67.49765505,1.295064509,52.11874264,2.149560668,0
30.23830849,0.0,67.34807448,1.495058166,45.04682529,2.131222683,0
30.33830849,1.0,67.19849455,1.495051804,44.94696767,2.126489242,0
30.33830849,0.0,67.04891526,1.495045381,44.84711144,2.121755821,0
30.33830849,0.0,66.88933162,1.595038935,41.93559844,2.11002865,0
30.33830849,0.0,66.71974362,1.695032455,39.36169469,2.098060638,0
30.33830849,0.0,66.55015627,1.695025954,39.26179625,2.092727815,0
30.33830849,0.0,66.38056958,1.695019399,39.16189868,2.087395014,0
30.33830849,0.0,66.21098355,1.695012838,39.06200087,2.082062233,0
30.33830849,0.0,66.04139817,1.695006266,38.9621029,2.076729472,0
30.33830849,0.0,65.87181345,1.694999719,38.86220398,2.071396733,0
30.33830849,0.0,65.70222938,1.694993193,38.76230419,2.066064013,0
30.33830849,0.0,65.53264596,1.694986726,38.66240267,2.060731314,0
30.33830849,0.0,65.36306318,1.694980293,38.56249999,2.055398636,0
30.33830849,0.0,65.19348104,1.694973916,38.46259567,2.050065977,0
30.33830849,0.0,65.02389953,1.694967566,38.36269035,2.044733339,0
30.33830849,0.0,64.84431366,1.794961279,36.12554386,2.03269412,0
30.33830849,0.0,64.66472841,1.794955031,36.02562017,2.027064607,0
30.33830849,0.0,64.48514378,1.794948855,35.92569467,2.021435114,0
30.43830849,1.0,64.30555975,1.79494274,35.82576762,2.01580564,0
30.43830849,0.0,64.12597634,1.794936714,35.72583845,2.010176184,0
30.43830849,0.0,63.94639352,1.794930732,35.62590808,2.004546748,0
30.19444322,-2.438652727,63.74680129,1.994924798,31.95432821,1.985839927,0
30.19444322,0.0,63.52719966,2.194918899,28.94271413,1.966745291,0
30.19444322,0.0,63.2975936,2.29491306,27.58157548,1.953588757,0
30.19444322,0.0,63.06798813,2.294907264,27.48159558,1.946502316,0
30.19444322,0.0,62.83838324,2.294901512,27.3816149,1.939415893,0
30.19444322,0.0,62.60877892,2.294895751,27.28163407,1.932329487,0
30.19444322,0.0,62.37917517,2.294889992,27.18165296,1.925243099,0
30.19444322,0.0,62.14957201,2.29488423,27.08167165,1.918156729,0
30.19444322,0.0,61.91996941,2.294878494,26.98168977,1.911070377,0
30.19444322,0.0,61.69036739,2.294872767,26.88170754,1.903984042,0
30.29444322,1.0,61.46076594,2.294867056,26.78172488,1.896897726,0
30.29444322,0.0,61.23116507,2.294861311,26.68174236,1.889811426,0
30.29444322,0.0,61.00156477,2.294855568,26.58175957,1.882725145,0
30.29444322,0.0,60.77196505,2.294849802,26.48177679,1.875638881,0
30.39444322,1.0,60.5423659,2.294844038,26.38179374,1.868552635,0
30.49444322,1.0,60.31276734,2.294838239,26.28181085,1.861466407,0
30.49444322,0.0,60.08316936,2.294832414,26.181828,1.854380198,0
30.49444322,0.0,59.85357196,2.294826553,26.0818453,1.847294006,0
30.49444322,0.0,59.61397015,2.394820663,24.89277053,1.834237932,0
30.59444322,1.0,59.37436894,2.394814734,24.79278258,1.82686574,0
30.59444322,0.0,59.1537959,2.204628048,26.83152273,1.830792069,0
30.59444322,0.0,58.93322347,2.204622044,26.73154626,1.823965419,0
30.69444322,1.0,58.71265163,2.204616013,26.63156984,1.817138787,0
30.79444322,1.0,58.49208041,2.204609908,26.53159404,1.810312175,0
30.79444322,0.0,58.26150481,2.304603777,25.28037687,1.797612374,0
30.79444322,0.0,58.02092482,2.404597592,24.12906164,1.784682972,0
30.79444322,0.0,57.78034545,2.404591392,24.02907427,1.77728292,0
30.79444322,0.0,57.53976671,2.404585135,23.92908722,1.769882886,0
30.49444322,-3.0,57.29918859,2.404578853,23.82910014,1.762482872,0
30.49444322,0.0,57.05861111,2.404572525,23.72911327,1.755082877,0
30.49444322,0.0,56.81803426,2.404566193,23.62912618,1.747682902,0
30.49444322,0.0,56.57745805,2.404559828,23.52913914,1.740282947,0
30.49444322,0.0,56.33688248,2.404553444,23.42915203,1.732883011,0
30.49444322,0.0,56.09630755,2.404547024,23.329165,1.725483094,0
30.59444322,1.0,55.85573327,2.404540591,23.22917782,1.718083198,0
30.59444322,0.0,55.61515963,2.404534116,23.12919079,1.710683322,0
30.59444322,0.0,55.37458664,2.404527616,23.02920373,1.703283465,0
30.59444322,0.0,55.12400931,2.504521071,22.00971269,1.690376403,0
30.59444322,0.0,54.87343263,2.504514516,21.9097207,1.682692475,0
30.31054768,-2.838955319,54.62285662,2.50450791,21.80972889,1.675008568,0
30.31054768,0.0,54.36227626,2.604501281,20.872352,1.661921599,0
30.41054768,1.0,54.10169658,2.604494607,20.77235587,1.653955358,0
30.41054768,0.0,53.83111256,2.704487934,19.90429051,1.640667549,0
30.41054768,0.0,53.55052421,2.804481254,19.09455918,1.627156506,0
30.41054768,0.0,53.26993653,2.804474582,18.99455496,1.618630725,0
30.41054768,0.0,52.97934452,2.904467895,18.24057419,1.604924323,0
30.41054768,0.0,52.67874817,3.004461201,17.53345086,1.590998564,0
30.41054768,0.0,52.3781525,3.004454471,17.43344047,1.581920002,0
30.41054768,0.0,52.07755751,3.004447732,17.33342991,1.57284146,0
30.41054768,0.0,51.76695819,3.104440935,16.67507694,1.558753038,0
30.41054768,0.0,51.45635956,3.104434103,16.57506396,1.549400613,0
30.41054768,0.0,51.14576162,3.10442723,16.47505098,1.54004821,0
30.41054768,0.0,50.83516437,3.104420326,16.37503794,1.530695827,0
30.41054768,0.0,50.51456281,3.204413381,15.76401018,1.516475949,0
30.41054768,0.0,50.19396194,3.204406431,15.66399469,1.506851329,0
30.14898984,-2.615578444,49.87141019,3.22390558,15.46920475,1.496291935,0
30.14898984,0.0,49.54885914,3.223898572,15.36918868,1.486614436,0
30.14898984,0.0,49.22630879,3.223891522,15.2691726,1.476936958,0
30.24898984,1.0,48.93377416,2.923884451,16.735821,1.481494828,0
30.01155485,-2.3743499,48.64124023,2.923877349,16.63581199,1.472638215,0
30.01155485,0.0,48.34870701,2.92387024,16.53580278,1.463781623,0
30.01155485,0.0,48.05617451,2.923863077,16.43579363,1.454925053,0
30.01155485,0.0,47.75363773,3.023855895,15.7922472,1.441401682,0
30.01155485,0.0,47.44109667,3.123848652,15.18669759,1.427658642,0
30.11155485,1.0,47.12855634,3.123841367,15.08668333,1.418253275,0
30.11155485,0.0,46.80601175,3.22383401,14.51869619,1.404320785,0
30.11155485,0.0,46.4834679,3.223826616,14.4186798,1.394643501,0
30.11155485,0.0,46.16092479,3.223819182,14.31866336,1.38496624,0
30.11155485,0.0,45.83838243,3.223811739,14.21864673,1.375289002,0
30.11155485,0.0,45.51584081,3.223804253,14.11863006,1.365611785,0
30.11155485,0.0,45.19329995,3.223796748,14.01861323,1.355934592,0
30.11155485,0.0,44.87075984,3.223789174,13.91859648,1.346257421,0
30.11155485,0.0,44.54822049,3.223781569,13.81857963,1.336580273,0
30.11155485,0.0,44.22568191,3.223773917,13.71856273,1.326903148,0
30.11155485,0.0,43.9031441,3.223766273,13.61854558,1.317226046,0
30.11155485,0.0,43.58060705,3.223758622,13.51852821,1.307548966,0
30.21155485,1.0,43.25807077,3.223750986,13.41851054,1.29787191,0
30.31155485,1.0,42.93553525,3.223743325,13.31849274,1.288194877,0
30.41155485,1.0,42.61300049,3.223735685,13.21847461,1.278517867,0
30.41155485,0.0,42.2904665,3.223728045,13.11845625,1.268840879,0
30.51155485,1.0,41.96793327,3.223720419,13.01843759,1.259163915,0
30.51155485,0.0,41.64540081,3.223712795,12.91841869,1.249486973,0
30.51155485,0.0,41.3228691,3.223705219,12.81839936,1.239810054,0
30.51155485,0.0,41.00033815,3.223697667,12.7183797,1.230133158,0
30.51155485,0.0,40.67780795,3.223690166,12.6183596,1.220456284,0
30.51155485,0.0,40.3552785,3.223682679,12.51833922,1.210779433,0
30.51155485,0.0,40.03274979,3.223675252,12.41831837,1.201102604,0
30.51155485,0.0,39.71022182,3.223667869,12.31829712,1.191425797,0
30.51155485,0.0,39.38769458,3.223660572,12.21827532,1.181749012,0
30.2356039,-2.759509509,39.06516807,3.223653325,12.11825309,1.172072249,0
30.2356039,0.0,38.74264227,3.22364615,12.01823038,1.162395508,0
30.2356039,0.0,38.42011719,3.223639008,11.91820732,1.152718788,0
30.2356039,0.0,38.09759282,3.223631939,11.81818376,1.143042089,0
30.2356039,0.0,37.77506914,3.22362492,11.7181598,1.133365411,0
30.2356039,0.0,37.45254617,3.223617963,11.6181354,1.123688754,0
30.2356039,0.0,37.13002389,3.223611021,11.51811073,1.114012118,0
30.2356039,0.0,36.80750229,3.223604112,11.41808573,1.104335502,0
30.2356039,0.0,36.4849814,3.223597177,11.3180606,1.094658908,0
30.3356039,1.0,36.1624612,3.223590239,11.21803528,1.084982334,0
30.4356039,1.0,35.83994169,3.223583273,11.11800983,1.075305781,0
30.4356039,0.0,35.51742288,3.223576293,11.01798421,1.065629249,0
30.4356039,0.0,35.19490478,3.223569269,10.91795853,1.055952739,0
30.5356039,1.0,34.87238738,3.22356223,10.81793268,1.046276249,0
30.5356039,0.0,34.54987068,3.223555171,10.71790668,1.036599781,0
30.5356039,0.0,34.2273547,3.223548105,10.61788048,1.026923333,0
30.5356039,0.0,33.90483942,3.223541037,10.51785408,1.017246907,0
30.5356039,0.0,33.58232484,3.223533986,10.41782739,1.007570502,0
30.5356039,0.0,33.25981098,3.223526928,10.31780052,0.997894119,0
30.5356039,0.0,32.96731281,2.923519907,11.27654372,0.998102114,0
30.4356039,-1.0,32.67481534,2.923512899,11.17652109,0.989246604,0
30.4356039,0.0,32.38231858,2.923505933,11.07649807,0.980391116,0
30.4356039,0.0,32.08982251,2.923498974,10.97647477,0.97153565,0
30.5356039,1.0,31.79732713,2.923492064,10.87645106,0.962680204,0
30.5356039,0.0,31.50483243,2.923485195,10.77642696,0.953824778,0
30.5356039,0.0,31.21233842,2.923478389,10.67640239,0.944969374,0
30.5356039,0.0,30.90984009,3.023471626,10.22326044,0.93298642,0
30.5356039,0.0,30.59733742,3.123464911,9.795928668,0.920774524,0
30.5356039,0.0,30.27483043,3.223458216,9.392005255,0.908335746,0
30.5356039,0.0,29.9523241,3.223451555,9.291974976,0.898659589,0
30.5356039,0.0,29.62981844,3.223444911,9.191944438,0.888983452,0
30.5356039,0.0,29.30731344,3.2234383,9.091913602,0.879307334,0
30.5356039,0.0,28.9848091,3.223431658,8.991882646,0.869631236,0
30.6356039,1.0,28.66230544,3.223424995,8.891851544,0.859955159,0
30.6356039,0.0,28.33980244,3.22341829,8.791820351,0.850279101,0
30.6356039,0.0,28.01730011,3.223411576,8.691788973,0.840603064,0
30.6356039,0.0,27.69479846,3.223404845,8.591757434,0.830927046,0
30.7356039,1.0,27.37229747,3.223398136,8.491725628,0.821251049,0
30.7356039,0.0,27.05980217,3.123391407,8.663568541,0.814318452,0
30.7356039,0.0,26.74730753,3.123384702,8.563537457,0.804914461,0
30.7356039,0.0,26.43481356,3.123378007,8.463506135,0.795510489,0
30.7356039,0.0,26.12232026,3.12337133,8.363474548,0.786106538,0
30.7356039,0.0,25.80982763,3.12336461,8.263442865,0.776702607,0
30.7356039,0.0,25.49733568,3.123357857,8.163411051,0.767298696,0
30.7356039,0.0,25.18484441,3.12335105,8.063379164,0.757894806,0
30.7356039,0.0,24.87235382,3.12334421,7.963347141,0.748490937,0
30.7356039,0.0,24.55986393,3.123337321,7.863315028,0.739087088,0
30.4356039,-3.0,24.24737472,3.123330429,7.763282699,0.72968326,0
30.4356039,0.0,23.9649012,2.823323528,8.488158044,0.727752845,0
30.4356039,0.0,23.68242837,2.823316656,8.388129059,0.719174867,0
30.4356039,0.0,23.40996123,2.723309774,8.596111795,0.713066136,0
30.4356039,0.0,23.13749478,2.723302903,8.496083851,0.704766822,0
30.4356039,0.0,22.86502901,2.723296028,8.396055668,0.69646753,0
30.5356039,1.0,22.59256393,2.723289155,8.296027225,0.688168259,0
30.5356039,0.0,22.32009954,2.723282278,8.195998543,0.679869008,0
30.5356039,0.0,22.04763584,2.723275437,8.095969498,0.671569779,0
30.5356039,0.0,21.77517281,2.723268616,7.995940146,0.66327057,0
30.2356039,-3.0,21.50271047,2.723261825,7.895910452,0.654971382,0
30.3356039,1.0,54.7649643,2.489359912,21.99952849,1.673234473,0
30.3356039,0.0,54.50589844,2.589363922,21.04983679,1.660246678,0
30.05273054,-2.828733569,54.24683218,2.589367932,20.94975458,1.652355534,0
30.05273054,0.0,53.97776052,2.68937194,20.07069346,1.639166733,0
30.15273054,1.0,53.7361924,2.414473913,22.25576742,1.64556825,0
30.25273054,1.0,53.51936695,2.167170976,24.69538425,1.651435203,0
30.25273054,0.0,53.29253609,2.267174983,23.50603788,1.639377344,0
30.25273054,0.0,53.08931614,2.031183951,26.13699992,1.645068535,0
30.25273054,0.0,52.87609078,2.131187956,24.81050183,1.633399976,0
30.25273054,0.0,52.6854483,1.905472052,27.64940674,1.638938705,0
30.25273054,0.0,52.49480542,1.905476056,27.54929918,1.633008187,0
30.35273054,1.0,52.29415714,2.005480058,26.07550056,1.621721571,0
30.35273054,0.0,52.08350346,2.10548406,24.73695103,1.610195417,0
30.35273054,0.0,51.87284938,2.105488062,24.6368545,1.603682909,0
30.35273054,0.0,51.6621949,2.105492062,24.53675816,1.597170389,0
30.35273054,0.0,51.44153502,2.205496062,23.3241413,1.585447032,0
30.35273054,0.0,51.21086974,2.305500061,22.21238181,1.573488295,0
30.35273054,0.0,50.98020406,2.305504059,22.11229373,1.566400937,0
30.35273054,0.0,50.74953798,2.305508056,22.01220582,1.559313567,0
30.35273054,0.0,50.5088665,2.405512053,20.99704987,1.547165006,0
30.35273054,0.0,50.26819462,2.405516049,20.8969654,1.539792853,0
30.35273054,0.0,50.01751734,2.505520044,19.96284876,1.527435447,0
30.45273054,1.0,49.75683466,2.605524038,19.09659744,1.51484867,0
30.45273054,0.0,49.49615158,2.605528032,18.99651856,1.506912164,0
30.45273054,0.0,49.2254631,2.705532025,18.19430733,1.494122183,0
30.45273054,0.0,48.94476922,2.805536017,17.44571963,1.481106837,0
30.45273054,0.0,48.66407495,2.805540008,17.34564517,1.47261281,0
30.55273054,1.0,48.38338027,2.805543999,17.24557085,1.46411877,0
30.65273054,1.0,48.10268519,2.805547989,17.14549668,1.455624719,0
30.65273054,0.0,47.82198972,2.805551978,17.04542266,1.447130655,0
30.65273054,0.0,47.53128885,2.905555966,16.35870237,1.433994441,0
30.65273054,0.0,47.24058757,2.905559954,16.25863026,1.425224134,0
30.65273054,0.0,46.9398809,3.005563941,15.61760976,1.411892363,0
30.65273054,0.0,46.63917383,3.005567927,15.51753938,1.402847474,0
30.65273054,0.0,46.33006977,3.089495837,14.99594829,1.390041097,0
30.65273054,0.0,46.02096532,3.089499821,14.89587927,1.380767036,0
30.35273054,-3.0,45.71186046,3.089503805,14.79581039,1.371492963,0
30.45273054,1.0,45.40275521,3.089507788,14.69574164,1.362218878,0
30.45273054,0.0,45.09364956,3.089511771,14.59567302,1.352944781,0
30.45273054,0.0,44.7845435,3.089515752,14.49560454,1.343670672,0
30.45273054,0.0,44.50545206,2.789519733,15.95446413,1.34742513,0
30.45273054,0.0,44.22636021,2.789523713,15.85439172,1.338975483,0
30.45273054,0.0,43.94726796,2.789527692,15.75431947,1.330525824,0
30.45273054,0.0,43.66817532,2.78953167,15.65424736,1.322076153,0
30.15273054,-3.0,43.38908228,2.789535648,15.55417539,1.313626469,0
30.15273054,0.0,43.10998884,2.789539625,15.45410358,1.305176774,0
30.15273054,0.0,42.830895,2.789543601,15.35403191,1.296727066,0
30.15273054,0.0,42.55180077,2.789547577,15.25396039,1.288277347,0
29.88314839,-2.6958215,42.26270114,2.889551551,14.62599096,1.275662576,0
29.88314839,0.0,41.97360111,2.889555525,14.5259212,1.266936345,0
29.88314839,0.0,41.68450068,2.889559498,14.42585157,1.258210102,0
29.88314839,0.0,41.39539986,2.889563471,14.32578208,1.249483847,0
29.88314839,0.0,41.10629863,2.889567442,14.22571274,1.24075758,0
29.88314839,0.0,40.81719702,2.889571413,14.12564354,1.232031301,0
29.88314839,0.0,40.528095,2.889575383,14.02557448,1.223305011,0
29.88314839,0.0,40.23899259,2.889579353,13.92550556,1.214578708,0
29.88314839,0.0,39.93988477,2.989583321,13.35963808,1.201922503,0
29.88314839,0.0,39.64077657,2.989587289,13.25957068,1.192921353,0
29.88314839,0.0,39.34166796,2.989591256,13.15950342,1.183920191,0
29.88314839,0.0,39.03255396,3.089595222,12.63350854,1.171093728,0
29.88314839,0.0,38.72343956,3.089599188,12.53344265,1.161819369,0
29.98314839,1.0,38.41432477,3.089603153,12.43337689,1.152544998,0
30.08314839,1.0,38.10520958,3.089607117,12.33331126,1.143270614,0
30.18314839,1.0,37.79609399,3.08961108,12.23324576,1.133996219,0
30.18314839,0.0,37.48697801,3.089615043,12.1331804,1.124721812,0
30.18314839,0.0,37.17786162,3.089619004,12.03311516,1.115447393,0
30.18314839,0.0,36.86874485,3.089622965,11.93305006,1.106172963,0
30.18314839,0.0,36.55962768,3.089626925,11.83298509,1.09689852,0
